User's manual r01uh0186jj0330-rl78g14; Version 1.00; November 15, 2016
RegisterName,RegisterBookmark,RegisterTableCaption,NumberOfAppearance,ModuleInformation,SearchKey
DFLCTL,30.8.2 データ・フラッシュを制御するレジスタ,図30-12データ・フラッシュ・コントロール・レジスタ(DFLCTL)のフォーマット,,,
DFLEN,30.8.2 データ・フラッシュを制御するレジスタ,図30-12データ・フラッシュ・コントロール・レジスタ(DFLCTL)のフォーマット,2,,
HIOTRM,5.3.9 高速オンチップ・オシレータ・トリミング・レジスタ(HIOTRM),図5-14高速オンチップ・オシレータ・トリミング・レジスタ(HIOTRM)のフォーマット,,,
HOCODIV,5.3.8 高速オンチップ・オシレータ周波数選択レジスタ(HOCODIV),図5-13高速オンチップ・オシレータ周波数選択レジスタ(HOCODIV)のフォーマット,,,
PER0,"5.3.6 周辺イネーブル・レジスタ0, 1 (PER0, PER1)",図5-7周辺イネーブル・レジスタ0(PER0)のフォーマット(1/3),,クロック発生回路,
TAU0EN,"5.3.6 周辺イネーブル・レジスタ0, 1 (PER0, PER1)",図5-9周辺イネーブル・レジスタ0(PER0)のフォーマット(3/3),2,クロック発生回路,
TAU1EN,"5.3.6 周辺イネーブル・レジスタ0, 1 (PER0, PER1)",図5-9周辺イネーブル・レジスタ0(PER0)のフォーマット(3/3),2,クロック発生回路,
SAU0EN,"5.3.6 周辺イネーブル・レジスタ0, 1 (PER0, PER1)",図5-8周辺イネーブル・レジスタ0(PER0)のフォーマット(2/3),2,クロック発生回路,
SAU1EN,"5.3.6 周辺イネーブル・レジスタ0, 1 (PER0, PER1)",図5-8周辺イネーブル・レジスタ0(PER0)のフォーマット(2/3),2,クロック発生回路,
IICA0EN,"5.3.6 周辺イネーブル・レジスタ0, 1 (PER0, PER1)",図5-8周辺イネーブル・レジスタ0(PER0)のフォーマット(2/3),2,クロック発生回路,
ADCEN,"5.3.6 周辺イネーブル・レジスタ0, 1 (PER0, PER1)",図5-8周辺イネーブル・レジスタ0(PER0)のフォーマット(2/3),2,クロック発生回路,
IICA1EN,"5.3.6 周辺イネーブル・レジスタ0, 1 (PER0, PER1)",図5-8周辺イネーブル・レジスタ0(PER0)のフォーマット(2/3),2,クロック発生回路,
RTCEN,"5.3.6 周辺イネーブル・レジスタ0, 1 (PER0, PER1)",図5-7周辺イネーブル・レジスタ0(PER0)のフォーマット(1/3),2,クロック発生回路,
PER0,6.3.1 周辺イネーブル・レジスタ0 (PER0),図6-9周辺イネーブル・レジスタ0(PER0)のフォーマット,,タイマ・アレイ・ユニット,
TAU0EN,6.3.1 周辺イネーブル・レジスタ0 (PER0),図6-9周辺イネーブル・レジスタ0(PER0)のフォーマット,2,タイマ・アレイ・ユニット,
TAU1EN,6.3.1 周辺イネーブル・レジスタ0 (PER0),図6-9周辺イネーブル・レジスタ0(PER0)のフォーマット,2,タイマ・アレイ・ユニット,
PER0,10.3.1 周辺イネーブル・レジスタ0 (PER0),図10-2周辺イネーブル・レジスタ0(PER0)のフォーマット,,リアルタイム・クロック,
RTCEN,10.3.1 周辺イネーブル・レジスタ0 (PER0),図10-2周辺イネーブル・レジスタ0(PER0)のフォーマット,2,リアルタイム・クロック,
PER0,11.3.1 周辺イネーブル・レジスタ0 (PER0),図11-2周辺イネーブル・レジスタ0(PER0)のフォーマット,,12ビット・インターバル・タイマ,
RTCEN,11.3.1 周辺イネーブル・レジスタ0 (PER0),図11-2周辺イネーブル・レジスタ0(PER0)のフォーマット,2,12ビット・インターバル・タイマ,
PER0,14.3.1 周辺イネーブル・レジスタ0 (PER0),図14-2周辺イネーブル・レジスタ0(PER0)のフォーマット,,A/Dコンバータ,
ADCEN,14.3.1 周辺イネーブル・レジスタ0 (PER0),図14-2周辺イネーブル・レジスタ0(PER0)のフォーマット,2,A/Dコンバータ,
PER0,17.3.1 周辺イネーブル・レジスタ0 (PER0),図17-5周辺イネーブル・レジスタ0(PER0)のフォーマット,,シリアル・アレイ・ユニット,
SAU0EN,17.3.1 周辺イネーブル・レジスタ0 (PER0),図17-5周辺イネーブル・レジスタ0(PER0)のフォーマット,1,シリアル・アレイ・ユニット,SAUmEN
SAU1EN,17.3.1 周辺イネーブル・レジスタ0 (PER0),図17-5周辺イネーブル・レジスタ0(PER0)のフォーマット,1,シリアル・アレイ・ユニット,SAUmEN
PER0,18.3.1 周辺イネーブル・レジスタ0 (PER0),図18-5周辺イネーブル・レジスタ0(PER0)のフォーマット,,シリアル・インタフェースIICA,
IICA0EN,18.3.1 周辺イネーブル・レジスタ0 (PER0),図18-5周辺イネーブル・レジスタ0(PER0)のフォーマット,1,シリアル・インタフェースIICA,IICAnEN
IICA1EN,18.3.1 周辺イネーブル・レジスタ0 (PER0),図18-5周辺イネーブル・レジスタ0(PER0)のフォーマット,1,シリアル・インタフェースIICA,IICAnEN
OSMC,5.3.7 サブシステム・クロック供給モード制御レジスタ(OSMC),図5-12サブシステム・クロック供給モード制御レジスタ(OSMC)のフォーマット,,クロック発生回路,
OSMC,7.3.2 サブシステム・クロック供給モード制御レジスタ(OSMC),図7-3サブシステム・クロック供給モード制御レジスタ(OSMC)のフォーマット,,タイマRJ,
OSMC,10.3.2 サブシステム・クロック供給モード制御レジスタ(OSMC),図10-3サブシステム・クロック供給モード制御レジスタ(OSMC)のフォーマット,,リアルタイム・クロック,
OSMC,11.3.2 サブシステム・クロック供給モード制御レジスタ(OSMC),図11-3サブシステム・クロック供給モード制御レジスタ(OSMC)のフォーマット,,12ビット・インターバル・タイマ,
RPECTL,27.3.3 RAMパリティ・エラー検出機能,図27-7RAMパリティ・エラー制御レジスタ(RPECTL)のフォーマット,,,
RPEF,27.3.3 RAMパリティ・エラー検出機能,図27-7RAMパリティ・エラー制御レジスタ(RPECTL)のフォーマット,2,,
RPERDIS,27.3.3 RAMパリティ・エラー検出機能,図27-7RAMパリティ・エラー制御レジスタ(RPECTL)のフォーマット,2,,
BCDADJ,32.2.1 BCD補正結果レジスタ(BCDADJ),図32-1BCD補正結果レジスタ(BCDADJ)のフォーマット,,,
SSR00,17.3.7 シリアル・ステータス・レジスタmn (SSRmn),図17-13シリアル・ステータス・レジスタmn(SSRmn)のフォーマット(1/2),,,
SSR00L,17.3.7 シリアル・ステータス・レジスタmn (SSRmn),図17-13シリアル・ステータス・レジスタmn(SSRmn)のフォーマット(1/2),,,
SSR01,17.3.7 シリアル・ステータス・レジスタmn (SSRmn),図17-13シリアル・ステータス・レジスタmn(SSRmn)のフォーマット(1/2),,,
SSR01L,17.3.7 シリアル・ステータス・レジスタmn (SSRmn),図17-13シリアル・ステータス・レジスタmn(SSRmn)のフォーマット(1/2),,,
SSR02,17.3.7 シリアル・ステータス・レジスタmn (SSRmn),図17-13シリアル・ステータス・レジスタmn(SSRmn)のフォーマット(1/2),,,
SSR02L,17.3.7 シリアル・ステータス・レジスタmn (SSRmn),図17-13シリアル・ステータス・レジスタmn(SSRmn)のフォーマット(1/2),,,
SSR03,17.3.7 シリアル・ステータス・レジスタmn (SSRmn),図17-13シリアル・ステータス・レジスタmn(SSRmn)のフォーマット(1/2),,,
SSR03L,17.3.7 シリアル・ステータス・レジスタmn (SSRmn),図17-13シリアル・ステータス・レジスタmn(SSRmn)のフォーマット(1/2),,,
SIR00,17.3.6 シリアル・フラグ・クリア・トリガ・レジスタmn (SIRmn),図17-12シリアル・フラグ・クリア・トリガ・レジスタmn(SIRmn)のフォーマット,,,
SIR00L,17.3.6 シリアル・フラグ・クリア・トリガ・レジスタmn (SIRmn),図17-12シリアル・フラグ・クリア・トリガ・レジスタmn(SIRmn)のフォーマット,,,
SIR01,17.3.6 シリアル・フラグ・クリア・トリガ・レジスタmn (SIRmn),図17-12シリアル・フラグ・クリア・トリガ・レジスタmn(SIRmn)のフォーマット,,,
SIR01L,17.3.6 シリアル・フラグ・クリア・トリガ・レジスタmn (SIRmn),図17-12シリアル・フラグ・クリア・トリガ・レジスタmn(SIRmn)のフォーマット,,,
SIR02,17.3.6 シリアル・フラグ・クリア・トリガ・レジスタmn (SIRmn),図17-12シリアル・フラグ・クリア・トリガ・レジスタmn(SIRmn)のフォーマット,,,
SIR02L,17.3.6 シリアル・フラグ・クリア・トリガ・レジスタmn (SIRmn),図17-12シリアル・フラグ・クリア・トリガ・レジスタmn(SIRmn)のフォーマット,,,
SIR03,17.3.6 シリアル・フラグ・クリア・トリガ・レジスタmn (SIRmn),図17-12シリアル・フラグ・クリア・トリガ・レジスタmn(SIRmn)のフォーマット,,,
SIR03L,17.3.6 シリアル・フラグ・クリア・トリガ・レジスタmn (SIRmn),図17-12シリアル・フラグ・クリア・トリガ・レジスタmn(SIRmn)のフォーマット,,,
SMR00,17.3.3 シリアル・モード・レジスタmn (SMRmn),図17-7シリアル・モード・レジスタmn(SMRmn)のフォーマット(1/2),,,
SMR01,17.3.3 シリアル・モード・レジスタmn (SMRmn),図17-7シリアル・モード・レジスタmn(SMRmn)のフォーマット(1/2),,,
SMR02,17.3.3 シリアル・モード・レジスタmn (SMRmn),図17-7シリアル・モード・レジスタmn(SMRmn)のフォーマット(1/2),,,
SMR03,17.3.3 シリアル・モード・レジスタmn (SMRmn),図17-7シリアル・モード・レジスタmn(SMRmn)のフォーマット(1/2),,,
SCR00,17.3.4 シリアル通信動作設定レジスタmn (SCRmn),図17-9シリアル通信動作設定レジスタmn(SCRmn)のフォーマット(1/2),,,
SCR01,17.3.4 シリアル通信動作設定レジスタmn (SCRmn),図17-9シリアル通信動作設定レジスタmn(SCRmn)のフォーマット(1/2),,,
SCR02,17.3.4 シリアル通信動作設定レジスタmn (SCRmn),図17-9シリアル通信動作設定レジスタmn(SCRmn)のフォーマット(1/2),,,
SCR03,17.3.4 シリアル通信動作設定レジスタmn (SCRmn),図17-9シリアル通信動作設定レジスタmn(SCRmn)のフォーマット(1/2),,,
SE0,17.3.10 シリアル・チャネル許可ステータス・レジスタm (SEm),図17-17シリアル・チャネル許可ステータス・レジスタm(SEm)のフォーマット,,,
SE0L,17.3.10 シリアル・チャネル許可ステータス・レジスタm (SEm),図17-17シリアル・チャネル許可ステータス・レジスタm(SEm)のフォーマット,,,
SS0,17.3.8 シリアル・チャネル開始レジスタm (SSm),図17-15シリアル・チャネル開始レジスタm(SSm)のフォーマット,,,
SS0L,17.3.8 シリアル・チャネル開始レジスタm (SSm),図17-15シリアル・チャネル開始レジスタm(SSm)のフォーマット,,,
ST0,17.3.9 シリアル・チャネル停止レジスタm (STm),図17-16シリアル・チャネル停止レジスタm(STm)のフォーマット,,,
ST0L,17.3.9 シリアル・チャネル停止レジスタm (STm),図17-16シリアル・チャネル停止レジスタm(STm)のフォーマット,,,
SPS0,17.3.2 シリアル・クロック選択レジスタm (SPSm),図17-6シリアル・クロック選択レジスタm(SPSm)のフォーマット,,,
SPS0L,17.3.2 シリアル・クロック選択レジスタm (SPSm),図17-6シリアル・クロック選択レジスタm(SPSm)のフォーマット,,,
SO0,17.3.12 シリアル出力レジスタm (SOm),図17-19シリアル出力レジスタm(SOm)のフォーマット,,,
SOE0,17.3.11 シリアル出力許可レジスタm (SOEm),図17-18シリアル出力許可レジスタm(SOEm)のフォーマット,,,
SOE0L,17.3.11 シリアル出力許可レジスタm (SOEm),図17-18シリアル出力許可レジスタm(SOEm)のフォーマット,,,
SOL0,17.3.13 シリアル出力レベル・レジスタm (SOLm),図17-20シリアル出力レベル・レジスタm(SOLm)のフォーマット,,,
SOL0L,17.3.13 シリアル出力レベル・レジスタm (SOLm),図17-20シリアル出力レベル・レジスタm(SOLm)のフォーマット,,,
SSC0,17.3.14 シリアル・スタンバイ・コントロール・レジスタm (SSCm),図17-22シリアル・スタンバイ・コントロール・レジスタm(SSCm)のフォーマット,,,
SSC0L,17.3.14 シリアル・スタンバイ・コントロール・レジスタm (SSCm),図17-22シリアル・スタンバイ・コントロール・レジスタm(SSCm)のフォーマット,,,
SSR10,17.3.7 シリアル・ステータス・レジスタmn (SSRmn),図17-13シリアル・ステータス・レジスタmn(SSRmn)のフォーマット(1/2),,,
SSR10L,17.3.7 シリアル・ステータス・レジスタmn (SSRmn),図17-13シリアル・ステータス・レジスタmn(SSRmn)のフォーマット(1/2),,,
SSR11,17.3.7 シリアル・ステータス・レジスタmn (SSRmn),図17-13シリアル・ステータス・レジスタmn(SSRmn)のフォーマット(1/2),,,
SSR11L,17.3.7 シリアル・ステータス・レジスタmn (SSRmn),図17-13シリアル・ステータス・レジスタmn(SSRmn)のフォーマット(1/2),,,
SSR12,17.3.7 シリアル・ステータス・レジスタmn (SSRmn),図17-13シリアル・ステータス・レジスタmn(SSRmn)のフォーマット(1/2),,,
SSR12L,17.3.7 シリアル・ステータス・レジスタmn (SSRmn),図17-13シリアル・ステータス・レジスタmn(SSRmn)のフォーマット(1/2),,,
SSR13,17.3.7 シリアル・ステータス・レジスタmn (SSRmn),図17-13シリアル・ステータス・レジスタmn(SSRmn)のフォーマット(1/2),,,
SSR13L,17.3.7 シリアル・ステータス・レジスタmn (SSRmn),図17-13シリアル・ステータス・レジスタmn(SSRmn)のフォーマット(1/2),,,
SIR10,17.3.6 シリアル・フラグ・クリア・トリガ・レジスタmn (SIRmn),図17-12シリアル・フラグ・クリア・トリガ・レジスタmn(SIRmn)のフォーマット,,,
SIR10L,17.3.6 シリアル・フラグ・クリア・トリガ・レジスタmn (SIRmn),図17-12シリアル・フラグ・クリア・トリガ・レジスタmn(SIRmn)のフォーマット,,,
SIR11,17.3.6 シリアル・フラグ・クリア・トリガ・レジスタmn (SIRmn),図17-12シリアル・フラグ・クリア・トリガ・レジスタmn(SIRmn)のフォーマット,,,
SIR11L,17.3.6 シリアル・フラグ・クリア・トリガ・レジスタmn (SIRmn),図17-12シリアル・フラグ・クリア・トリガ・レジスタmn(SIRmn)のフォーマット,,,
SIR12,17.3.6 シリアル・フラグ・クリア・トリガ・レジスタmn (SIRmn),図17-12シリアル・フラグ・クリア・トリガ・レジスタmn(SIRmn)のフォーマット,,,
SIR12L,17.3.6 シリアル・フラグ・クリア・トリガ・レジスタmn (SIRmn),図17-12シリアル・フラグ・クリア・トリガ・レジスタmn(SIRmn)のフォーマット,,,
SIR13,17.3.6 シリアル・フラグ・クリア・トリガ・レジスタmn (SIRmn),図17-12シリアル・フラグ・クリア・トリガ・レジスタmn(SIRmn)のフォーマット,,,
SIR13L,17.3.6 シリアル・フラグ・クリア・トリガ・レジスタmn (SIRmn),図17-12シリアル・フラグ・クリア・トリガ・レジスタmn(SIRmn)のフォーマット,,,
SMR10,17.3.3 シリアル・モード・レジスタmn (SMRmn),図17-7シリアル・モード・レジスタmn(SMRmn)のフォーマット(1/2),,,
SMR11,17.3.3 シリアル・モード・レジスタmn (SMRmn),図17-7シリアル・モード・レジスタmn(SMRmn)のフォーマット(1/2),,,
SMR12,17.3.3 シリアル・モード・レジスタmn (SMRmn),図17-7シリアル・モード・レジスタmn(SMRmn)のフォーマット(1/2),,,
SMR13,17.3.3 シリアル・モード・レジスタmn (SMRmn),図17-7シリアル・モード・レジスタmn(SMRmn)のフォーマット(1/2),,,
SCR10,17.3.4 シリアル通信動作設定レジスタmn (SCRmn),図17-9シリアル通信動作設定レジスタmn(SCRmn)のフォーマット(1/2),,,
SCR11,17.3.4 シリアル通信動作設定レジスタmn (SCRmn),図17-9シリアル通信動作設定レジスタmn(SCRmn)のフォーマット(1/2),,,
SCR12,17.3.4 シリアル通信動作設定レジスタmn (SCRmn),図17-9シリアル通信動作設定レジスタmn(SCRmn)のフォーマット(1/2),,,
SCR13,17.3.4 シリアル通信動作設定レジスタmn (SCRmn),図17-9シリアル通信動作設定レジスタmn(SCRmn)のフォーマット(1/2),,,
SE1,17.3.10 シリアル・チャネル許可ステータス・レジスタm (SEm),図17-17シリアル・チャネル許可ステータス・レジスタm(SEm)のフォーマット,,,
SE1L,17.3.10 シリアル・チャネル許可ステータス・レジスタm (SEm),図17-17シリアル・チャネル許可ステータス・レジスタm(SEm)のフォーマット,,,
SS1,17.3.8 シリアル・チャネル開始レジスタm (SSm),図17-15シリアル・チャネル開始レジスタm(SSm)のフォーマット,,,
SS1L,17.3.8 シリアル・チャネル開始レジスタm (SSm),図17-15シリアル・チャネル開始レジスタm(SSm)のフォーマット,,,
ST1,17.3.9 シリアル・チャネル停止レジスタm (STm),図17-16シリアル・チャネル停止レジスタm(STm)のフォーマット,,,
ST1L,17.3.9 シリアル・チャネル停止レジスタm (STm),図17-16シリアル・チャネル停止レジスタm(STm)のフォーマット,,,
SPS1,17.3.2 シリアル・クロック選択レジスタm (SPSm),図17-6シリアル・クロック選択レジスタm(SPSm)のフォーマット,,,
SPS1L,17.3.2 シリアル・クロック選択レジスタm (SPSm),図17-6シリアル・クロック選択レジスタm(SPSm)のフォーマット,,,
